id,shipment_id,send_timestamp,pick_up_point,drop_off_point,source_country,destination_country,freight_cost,gross_weight,shipment_charges,shipment_mode,shipping_company,selected
54,S056736,07-10-2019 14:25,A,Y,GB,IN,87.86710907,63,0.75,Air,SC3,Y
55,S059738,10-01-2020 11:59,A,Y,GB,IN,92.98,660,1.05,Air,SC2,Y
56,S061714,01-05-2019 19:50,A,Y,GB,IN,90.28,120,0.75,Air,SC3,Y
57,S062727,27-07-2019 20:22,A,Y,GB,IN,85.67,205,0.75,Air,SC3,Y
58,S062737,24-11-2019 21:26,A,Y,GB,IN,91.8,405,1.05,Air,SC2,Y
59,S063737,24-11-2019 22:07,A,Y,GB,IN,91.8,169,0.9,Ocean,SC1,Y
60,S064714,01-05-2019 20:33,A,Y,GB,IN,90.5,340,0.9,Ocean,SC1,Y
61,S064737,25-11-2019 00:30,A,Y,GB,IN,91.8,866,0.9,Ocean,SC1,Y
62,S066714,01-05-2019 21:08,A,Y,GB,IN,90.74,340,1.05,Air,SC2,Y
63,S068702,14-02-2019 11:17,A,Y,GB,IN,90.26,111,0.9,Ocean,SC1,Y
64,S069739,16-04-2020 13:49,A,Y,GB,IN,94.75,218.5,1.05,Air,SC2,Y
65,S071718,28-05-2019 00:51,A,Y,GB,IN,87.41,200,0.75,Air,SC3,Y
66,S073707,15-03-2019 16:30,A,Y,GB,IN,90.56,332,0.9,Ocean,SC1,Y
67,S074714,02-05-2019 08:35,A,Y,GB,IN,90.88457432,1250,0.75,Air,SC3,Y
68,S074737,25-11-2019 16:20,A,Y,GB,IN,92.2507,660,0.9,Ocean,SC1,Y
69,S075738,12-01-2020 16:49,A,Y,GB,IN,92.81,150,0.75,Air,SC3,Y
70,S076737,25-11-2019 16:30,A,Y,GB,IN,92.44,1061,1.05,Air,SC2,Y
71,S076738,12-01-2020 23:46,A,Y,GB,IN,92.21,110,0.9,Ocean,SC1,Y
72,S079715,07-05-2019 11:46,A,Y,GB,IN,90.80950587,570,0.75,Air,SC3,Y
73,S079716,12-05-2019 21:01,A,Y,GB,IN,90.3,175,0.9,Ocean,SC1,Y
74,S079735,13-09-2019 14:17,A,Y,GB,IN,88.33,1484,0.75,Air,SC3,Y
75,S081735,13-09-2019 14:21,A,Y,GB,IN,88.87,565,0.75,Air,SC3,Y
76,S082716,13-05-2019 07:24,A,Y,GB,IN,90.7158,340,0.9,Ocean,SC1,Y
77,S082737,25-11-2019 18:43,A,Y,GB,IN,92.65,320,0.75,Air,SC3,Y
78,S084716,13-05-2019 08:24,A,Y,GB,IN,90.8159,227,0.9,Ocean,SC1,Y
79,S084717,19-05-2019 08:10,A,Y,GB,IN,89.53,286,0.75,Air,SC3,Y
80,S084718,28-05-2019 09:01,A,Y,GB,IN,87.75,210,0.75,Air,SC3,Y
81,S086719,02-06-2019 20:46,A,Y,GB,IN,87.52070679,391.5,0.75,Air,SC3,Y
82,S086739,17-04-2020 12:43,A,Y,GB,IN,93.04,10,0.75,Air,SC3,Y
83,S091728,03-08-2019 10:07,A,Y,GB,IN,84.53,1206,0.75,Air,SC3,Y
84,S092730,13-08-2019 21:18,A,Y,GB,IN,85.6,723.5,0.9,Ocean,SC1,Y
85,S092739,18-04-2020 08:49,A,Y,GB,IN,94.56,268.5,1.05,Air,SC2,Y
86,S093738,13-01-2020 19:45,A,Y,GB,IN,91.56,656,0.9,Ocean,SC1,Y
87,S094735,13-09-2019 15:09,A,Y,GB,IN,87.98,164,0.75,Air,SC3,Y
88,S096724,06-07-2019 21:21,A,Y,GB,IN,84.86,118,0.9,Ocean,SC1,Y
89,S097718,28-05-2019 10:07,A,Y,GB,IN,87.4,1145,0.9,Ocean,SC1,Y
90,S097724,07-07-2019 08:18,A,Y,GB,IN,85.58,55,0.75,Air,SC3,Y
91,S098724,07-07-2019 08:19,A,Y,GB,IN,85.76,55,0.9,Ocean,SC1,Y
92,S098735,13-09-2019 15:29,A,Y,GB,IN,87.28,12,0.75,Air,SC3,Y
93,S099723,01-07-2019 10:49,A,Y,GB,IN,86.9,155,1.05,Air,SC2,Y
94,S100738,14-01-2020 11:14,A,Y,GB,IN,91.5,555,1.05,Air,SC2,Y
95,S101722,24-06-2019 10:24,A,Y,GB,IN,87.95,1406,0.9,Ocean,SC1,Y
96,S102723,01-07-2019 10:53,A,Y,GB,IN,86.9,355,0.9,Ocean,SC1,Y
97,S104738,14-01-2020 13:02,A,Y,GB,IN,91.7,1096.5,0.9,Ocean,SC1,Y
98,S105718,28-05-2019 10:32,A,Y,GB,IN,87.75,119,0.9,Ocean,SC1,Y
99,S105736,09-10-2019 15:15,A,Y,GB,IN,86.7,2250,0.75,Air,SC3,Y
100,S107737,27-11-2019 09:44,A,Y,GB,IN,91.44,355,0.75,Air,SC3,Y
101,S108738,14-01-2020 13:40,A,Y,GB,IN,91.26,109.58,0.9,Ocean,SC1,Y
102,S109737,27-11-2019 10:34,A,Y,GB,IN,90.86,100,0.9,Ocean,SC1,Y
103,S110724,07-07-2019 10:37,A,Y,GB,IN,85.91,55,1.05,Air,SC2,Y
104,S112707,16-03-2019 10:28,A,Y,GB,IN,91.45,505,0.9,Ocean,SC1,Y
105,S112710,05-04-2019 12:12,A,Y,GB,IN,90.2,966,0.9,Ocean,SC1,Y
106,S112737,27-11-2019 14:28,A,Y,GB,IN,91.9,1800,0.75,Air,SC3,Y
107,S114721,16-06-2019 01:57,A,Y,GB,IN,87.6,1212,0.9,Ocean,SC1,Y
108,S116736,10-10-2019 12:16,A,Y,GB,IN,86.31,289.66,0.9,Ocean,SC1,Y
109,S116739,20-04-2020 11:08,A,Y,GB,IN,94.36,215.5,0.75,Air,SC3,Y
110,S117702,14-02-2019 14:07,A,Y,GB,IN,90.7,1006,0.75,Air,SC3,Y
111,S117718,28-05-2019 11:34,A,Y,GB,IN,87.75,430,0.9,Ocean,SC1,Y
112,S117738,15-01-2020 10:10,A,Y,GB,IN,91.79,200,0.75,Air,SC3,Y
113,S118702,14-02-2019 14:09,A,Y,GB,IN,90.84006485,1006,1.05,Air,SC2,Y
114,S118737,28-11-2019 08:56,A,Y,GB,IN,91.96,220,1.05,Air,SC2,Y
115,S122729,07-08-2019 16:07,A,Y,GB,IN,85.65,297,0.9,Ocean,SC1,Y
116,S122738,15-01-2020 13:03,A,Y,GB,IN,91.8,1460,0.9,Ocean,SC1,Y
117,S123717,20-05-2019 07:53,A,Y,GB,IN,87.9692,628,0.9,Ocean,SC1,Y
118,S123736,10-10-2019 16:24,A,Y,GB,IN,87.54,204.8,0.75,Air,SC3,Y
119,S125717,20-05-2019 08:29,A,Y,GB,IN,88.198,205,0.9,Ocean,SC1,Y
120,S126708,23-03-2019 17:39,A,Y,GB,IN,90.88,1006,0.75,Air,SC3,Y
121,S129730,14-08-2019 10:30,A,Y,GB,IN,85.76,305,1.05,Air,SC2,Y
122,S131708,23-03-2019 22:48,A,Y,GB,IN,90.86,111,0.75,Air,SC3,Y
123,S131737,28-11-2019 15:55,A,Y,GB,IN,91.61,350,0.9,Ocean,SC1,Y
124,S132708,24-03-2019 06:42,A,Y,GB,IN,90.96,1000,0.75,Air,SC3,Y
125,S133737,28-11-2019 16:40,A,Y,GB,IN,92.78,115,0.75,Air,SC3,Y
126,S134737,28-11-2019 16:40,A,Y,GB,IN,91.61,55,0.9,Ocean,SC1,Y
127,S135737,28-11-2019 16:43,A,Y,GB,IN,92.11,605,1.05,Air,SC2,Y
128,S136738,16-01-2020 17:13,A,Y,GB,IN,92.82,806,0.75,Air,SC3,Y
129,S137737,28-11-2019 17:47,A,Y,GB,IN,92.35,1000,0.75,Air,SC3,Y
130,S140729,08-08-2019 05:26,A,Y,GB,IN,85.6014,505,0.9,Ocean,SC1,Y
131,S142703,21-02-2019 15:45,A,Y,GB,IN,92.61,1000,0.75,Air,SC3,Y
132,S144713,26-04-2019 17:27,A,Y,GB,IN,90.37471758,1506,0.75,Air,SC3,Y
133,S144737,28-11-2019 23:25,A,Y,GB,IN,92.05,996,0.9,Ocean,SC1,Y
134,S146737,28-11-2019 23:31,A,Y,GB,IN,92.8,1006,0.75,Air,SC3,Y
135,S147713,27-04-2019 06:54,A,Y,GB,IN,90.46,205,0.75,Air,SC3,Y
136,S148726,20-07-2019 20:11,A,Y,GB,IN,85.89,2008,0.9,Ocean,SC1,Y
137,S149737,28-11-2019 23:45,A,Y,GB,IN,91.73,2000,0.75,Air,SC3,Y
138,S150736,11-10-2019 16:01,A,Y,GB,IN,89.9,500,0.75,Air,SC3,Y
139,S150739,21-04-2020 16:08,A,Y,GB,IN,93.8,805,1.05,Air,SC2,Y
140,S151726,20-07-2019 23:17,A,Y,GB,IN,85.65,1506,0.9,Ocean,SC1,Y
141,S151736,11-10-2019 17:04,A,Y,GB,IN,89.65,125,1.05,Air,SC2,Y
142,S151737,29-11-2019 01:55,A,Y,GB,IN,91.71,273,0.75,Air,SC3,Y
143,S152718,28-05-2019 12:47,A,Y,GB,IN,87.8,350,1.05,Air,SC2,Y
144,S152736,11-10-2019 18:08,A,Y,GB,IN,89.65,283.9,0.9,Ocean,SC1,Y
145,S152737,29-11-2019 09:23,A,Y,GB,IN,91.82,550,0.75,Air,SC3,Y
146,S156709,30-03-2019 13:56,A,Y,GB,IN,89.65,675,0.9,Ocean,SC1,Y
147,S156727,29-07-2019 09:55,A,Y,GB,IN,84.6,255,0.9,Ocean,SC1,Y
148,S158729,08-08-2019 09:18,A,Y,GB,IN,85.71,410,0.75,Air,SC3,Y
149,S159737,29-11-2019 12:00,A,Y,GB,IN,92.78,1212,0.75,Air,SC3,Y
150,S160705,03-03-2019 13:21,A,Y,GB,IN,93.29,380,1.05,Air,SC2,Y
151,S161726,21-07-2019 10:43,A,Y,GB,IN,85.65,240,1.05,Air,SC2,Y
152,S162738,18-01-2020 09:51,A,Y,GB,IN,92.9,59.3,0.75,Air,SC3,Y
153,S163712,17-04-2019 22:18,A,Y,GB,IN,89.92,1000,1.05,Air,SC2,Y
154,S163727,29-07-2019 10:05,A,Y,GB,IN,84.75,1056,1.05,Air,SC2,Y
155,S163739,22-04-2020 18:18,A,Y,GB,IN,94.11,655,0.75,Air,SC3,Y
156,S164712,18-04-2019 07:16,A,Y,GB,IN,90.48,285,0.75,Air,SC3,Y
157,S164727,29-07-2019 10:05,A,Y,GB,IN,84.81,856,0.75,Air,SC3,Y
158,S166727,29-07-2019 10:07,A,Y,GB,IN,84.6,605,0.9,Ocean,SC1,Y
159,S169733,02-09-2019 18:45,A,Y,GB,IN,85.86,500,0.9,Ocean,SC1,Y
160,S169739,24-04-2020 00:26,A,Y,GB,IN,93.65,217.07,0.75,Air,SC3,Y
161,S170721,16-06-2019 16:11,A,Y,GB,IN,87.32,127,0.75,Air,SC3,Y
162,S170724,07-07-2019 22:20,A,Y,GB,IN,85.62,856,0.75,Air,SC3,Y
163,S170727,29-07-2019 10:08,A,Y,GB,IN,84.6,455,0.9,Ocean,SC1,Y
164,S170739,24-04-2020 09:12,A,Y,GB,IN,93.58,355,0.75,Air,SC3,Y
165,S171718,28-05-2019 13:31,A,Y,GB,IN,87.39,229,0.75,Air,SC3,Y
166,S171721,16-06-2019 18:04,A,Y,GB,IN,87.95415927,505,0.75,Air,SC3,Y
167,S171739,24-04-2020 11:49,A,Y,GB,IN,93.7,303.5,1.05,Air,SC2,Y
168,S172721,16-06-2019 21:04,A,Y,GB,IN,87.92267629,1206,1.05,Air,SC2,Y
169,S172724,07-07-2019 23:35,A,Y,GB,IN,85.67,2008,1.05,Air,SC2,Y
170,S172737,29-11-2019 21:31,A,Y,GB,IN,92.01,50,0.9,Ocean,SC1,Y
171,S173724,08-07-2019 01:29,A,Y,GB,IN,85.38,305,0.75,Air,SC3,Y
172,S173737,29-11-2019 22:54,A,Y,GB,IN,92.77,1500,0.75,Air,SC3,Y
173,S174733,02-09-2019 22:16,A,Y,GB,IN,86.55,1166,1.05,Air,SC2,Y
174,S175733,02-09-2019 23:47,A,Y,GB,IN,86.45,175,0.75,Air,SC3,Y
175,S175737,30-11-2019 07:58,A,Y,GB,IN,92.75,505,0.9,Ocean,SC1,Y
176,S176721,17-06-2019 05:58,A,Y,GB,IN,87.3761,1000,0.9,Ocean,SC1,Y
177,S176724,08-07-2019 08:23,A,Y,GB,IN,85.6,590,0.9,Ocean,SC1,Y
178,S176729,08-08-2019 10:37,A,Y,GB,IN,85.98,1000,0.75,Air,SC3,Y
179,S176738,18-01-2020 17:53,A,Y,GB,IN,92.15,505,0.9,Ocean,SC1,Y
180,S177739,25-04-2020 16:14,A,Y,GB,IN,93.9,860,1.05,Air,SC2,Y
181,S178736,13-10-2019 07:25,A,Y,GB,IN,89.74,50,0.75,Air,SC3,Y
182,S179703,21-02-2019 17:50,A,Y,GB,IN,92.6,205,0.9,Ocean,SC1,Y
183,S180738,19-01-2020 14:30,A,Y,GB,IN,92.85,223,0.75,Air,SC3,Y
184,S181708,24-03-2019 15:42,A,Y,GB,IN,90.65,557,0.9,Ocean,SC1,Y
185,S181739,26-04-2020 14:45,A,Y,GB,IN,93.39,58.5,0.75,Air,SC3,Y
186,S182734,08-09-2019 08:35,A,Y,GB,IN,87.66,445,0.75,Air,SC3,Y
187,S182739,27-04-2020 00:37,A,Y,GB,IN,93.63,153.5,0.75,Air,SC3,Y
188,S183734,08-09-2019 09:01,A,Y,GB,IN,87.65,1206,0.9,Ocean,SC1,Y
189,S184738,20-01-2020 09:16,A,Y,GB,IN,91.41,274,0.9,Ocean,SC1,Y
190,S184739,27-04-2020 10:32,A,Y,GB,IN,94.04,100,0.75,Air,SC3,Y
191,S189703,22-02-2019 02:48,A,Y,GB,IN,92.42,1000,0.75,Air,SC3,Y
192,S190718,28-05-2019 14:33,A,Y,GB,IN,87.95,62,1.05,Air,SC2,Y
193,S190737,30-11-2019 19:19,A,Y,GB,IN,92.45,2008,1.05,Air,SC2,Y
194,S192703,22-02-2019 09:17,A,Y,GB,IN,91.91,980,0.9,Ocean,SC1,Y
195,S192708,25-03-2019 09:02,A,Y,GB,IN,90.5719,61,0.9,Ocean,SC1,Y
196,S192714,02-05-2019 12:47,A,Y,GB,IN,90,61,0.75,Air,SC3,Y
197,S192739,27-04-2020 23:21,A,Y,GB,IN,94.53,550,1.05,Air,SC2,Y
198,S194737,01-12-2019 10:34,A,Y,GB,IN,92.45,505,1.05,Air,SC2,Y
199,S195737,01-12-2019 10:48,A,Y,GB,IN,92.45,655,0.9,Ocean,SC1,Y
200,S197703,22-02-2019 10:06,A,Y,GB,IN,92.95,2008,0.75,Air,SC3,Y
201,S197736,14-10-2019 09:12,A,Y,GB,IN,88.85,570,1.05,Air,SC2,Y
202,S198708,25-03-2019 09:48,A,Y,GB,IN,90.73,1500,1.05,Air,SC2,Y
203,S199719,03-06-2019 12:46,A,Y,GB,IN,86.46,57.84,0.9,Ocean,SC1,Y
204,S200717,20-05-2019 12:37,A,Y,GB,IN,88.36,1707,0.75,Air,SC3,Y
205,S201738,21-01-2020 08:34,A,Y,GB,IN,91.9519,505,0.9,Ocean,SC1,Y
206,S202739,30-04-2020 10:38,A,Y,GB,IN,93.11,223.5,1.05,Air,SC2,Y
207,S203710,05-04-2019 17:47,A,Y,GB,IN,89.75,966,0.9,Ocean,SC1,Y
208,S204702,15-02-2019 11:00,A,Y,GB,IN,90.95,280,0.9,Ocean,SC1,Y
209,S205734,08-09-2019 11:33,A,Y,GB,IN,87.67,120,0.75,Air,SC3,Y
210,S207710,05-04-2019 20:59,A,Y,GB,IN,89.75,1000,0.9,Ocean,SC1,Y
211,S207738,21-01-2020 11:41,A,Y,GB,IN,91.91,220,0.9,Ocean,SC1,Y
212,S208737,01-12-2019 20:31,A,Y,GB,IN,92.03,275,0.75,Air,SC3,Y
213,S209705,03-03-2019 16:13,A,Y,GB,IN,93.73675177,166,0.75,Air,SC3,Y
214,S210706,09-03-2019 12:17,A,Y,GB,IN,90.75,833,0.9,Ocean,SC1,Y
215,S211709,30-03-2019 19:46,A,Y,GB,IN,89.42,115,0.75,Air,SC3,Y
216,S211736,14-10-2019 13:37,A,Y,GB,IN,89.16,305,0.75,Air,SC3,Y
217,S211737,02-12-2019 00:23,A,Y,GB,IN,92.45,1360,0.9,Ocean,SC1,Y
218,S213724,08-07-2019 10:12,A,Y,GB,IN,85.46,250,0.75,Air,SC3,Y
219,S214739,01-05-2020 11:48,A,Y,GB,IN,93.55,545,0.75,Air,SC3,Y
220,S215738,21-01-2020 18:19,A,Y,GB,IN,92.28,976.7,0.75,Air,SC3,Y
221,S216739,01-05-2020 14:48,A,Y,GB,IN,93,55,0.9,Ocean,SC1,Y
222,S217737,02-12-2019 09:28,A,Y,GB,IN,92.17,60,0.75,Air,SC3,Y
223,S218710,06-04-2019 09:07,A,Y,GB,IN,89.46,90,0.75,Air,SC3,Y
224,S218715,07-05-2019 19:53,A,Y,GB,IN,90.26,782.5,1.05,Air,SC2,Y
225,S219730,14-08-2019 15:24,A,Y,GB,IN,85.65,1006,0.9,Ocean,SC1,Y
226,S220711,12-04-2019 06:35,A,Y,GB,IN,90.4,155,1.05,Air,SC2,Y
227,S220738,22-01-2020 13:57,A,Y,GB,IN,92.95,305,0.9,Ocean,SC1,Y
228,S221739,02-05-2020 08:50,A,Y,GB,IN,93.66,218.5,0.75,Air,SC3,Y
229,S223703,22-02-2019 11:15,A,Y,GB,IN,92.36,305,0.75,Air,SC3,Y
230,S223739,02-05-2020 09:35,A,Y,GB,IN,93.57,110.5,0.75,Air,SC3,Y
231,S224705,04-03-2019 07:58,A,Y,GB,IN,93.42,475,0.75,Air,SC3,Y
232,S224737,02-12-2019 12:56,A,Y,GB,IN,92.75,430,0.75,Air,SC3,Y
233,S224739,02-05-2020 11:44,A,Y,GB,IN,93.55,1357,1.05,Air,SC2,Y
234,S225703,22-02-2019 11:17,A,Y,GB,IN,92.41,405,1.05,Air,SC2,Y
235,S225709,31-03-2019 10:43,A,Y,GB,IN,89.65,205,0.9,Ocean,SC1,Y
236,S226737,02-12-2019 14:52,A,Y,GB,IN,92.39,560,1.05,Air,SC2,Y
237,S229705,04-03-2019 09:29,A,Y,GB,IN,93.23,115,0.75,Air,SC3,Y
238,S231738,22-01-2020 19:48,A,Y,GB,IN,93.15,200,0.9,Ocean,SC1,Y
239,S232721,17-06-2019 11:32,A,Y,GB,IN,87.85,185,0.75,Air,SC3,Y
240,S234736,15-10-2019 11:43,A,Y,GB,IN,89.64,56,0.75,Air,SC3,Y
241,S234738,23-01-2020 11:33,A,Y,GB,IN,93.15,650,0.9,Ocean,SC1,Y
242,S236720,09-06-2019 22:47,A,Y,GB,IN,87.56,230,0.9,Ocean,SC1,Y
243,S236738,23-01-2020 12:59,A,Y,GB,IN,93.59,605,0.75,Air,SC3,Y
244,S238720,10-06-2019 06:02,A,Y,GB,IN,87.9617,2008,0.9,Ocean,SC1,Y
245,S238736,15-10-2019 13:02,A,Y,GB,IN,90.58,255,0.9,Ocean,SC1,Y
246,S239737,02-12-2019 19:27,A,Y,GB,IN,92.91,605,1.05,Air,SC2,Y
247,S240719,03-06-2019 14:36,A,Y,GB,IN,87.26,755,0.75,Air,SC3,Y
248,S241739,03-05-2020 15:56,A,Y,GB,IN,93.82,250,1.05,Air,SC2,Y
249,S242730,14-08-2019 17:01,A,Y,GB,IN,85.65,365,0.9,Ocean,SC1,Y
250,S242736,15-10-2019 19:37,A,Y,GB,IN,90.75,1006,0.9,Ocean,SC1,Y
251,S243736,15-10-2019 19:43,A,Y,GB,IN,90.78,1006,0.75,Air,SC3,Y
252,S243739,03-05-2020 17:36,A,Y,GB,IN,93.89,58.5,0.75,Air,SC3,Y
253,S245718,28-05-2019 17:57,A,Y,GB,IN,87.45,1000,0.9,Ocean,SC1,Y
254,S245733,03-09-2019 11:27,A,Y,GB,IN,86.31,350,0.75,Air,SC3,Y
255,S247707,17-03-2019 02:04,A,Y,GB,IN,91.85,110,0.75,Air,SC3,Y
256,S247722,25-06-2019 10:01,A,Y,GB,IN,87.95,1506,0.9,Ocean,SC1,Y
257,S247727,29-07-2019 13:39,A,Y,GB,IN,83.96,700,0.75,Air,SC3,Y
258,S248717,20-05-2019 15:09,A,Y,GB,IN,88.75,295,1.05,Air,SC2,Y
259,S249719,03-06-2019 14:55,A,Y,GB,IN,87.01,1131,0.75,Air,SC3,Y
260,S250737,03-12-2019 10:21,A,Y,GB,IN,92.5,330,0.9,Ocean,SC1,Y
261,S250738,24-01-2020 08:25,A,Y,GB,IN,92.89,1000,0.75,Air,SC3,Y
262,S250739,04-05-2020 08:22,A,Y,GB,IN,93.31896078,519.47,1.05,Air,SC2,Y
263,S251730,15-08-2019 05:08,A,Y,GB,IN,85.3,1175,0.9,Ocean,SC1,Y
264,S251738,24-01-2020 10:31,A,Y,GB,IN,93.99,380,0.75,Air,SC3,Y
265,S252732,29-08-2019 08:01,A,Y,GB,IN,87.92,660,1.05,Air,SC2,Y
266,S253710,06-04-2019 10:48,A,Y,GB,IN,89.75,455,0.9,Ocean,SC1,Y
267,S253715,08-05-2019 09:56,A,Y,GB,IN,90.88,505,1.05,Air,SC2,Y
268,S254730,15-08-2019 08:15,A,Y,GB,IN,85.91,305,1.05,Air,SC2,Y
269,S254732,29-08-2019 08:05,A,Y,GB,IN,87.4611,615,0.9,Ocean,SC1,Y
270,S255710,06-04-2019 10:49,A,Y,GB,IN,89.75,206,1.05,Air,SC2,Y
271,S258717,20-05-2019 15:37,A,Y,GB,IN,88.37,575,0.75,Air,SC3,Y
272,S259705,04-03-2019 10:19,A,Y,GB,IN,93.33,255,0.75,Air,SC3,Y
273,S259734,08-09-2019 21:51,A,Y,GB,IN,87.65,176.1,0.9,Ocean,SC1,Y
274,S260734,09-09-2019 04:21,A,Y,GB,IN,87.92,1006,0.75,Air,SC3,Y
275,S262736,16-10-2019 11:32,A,Y,GB,IN,90.65,285,0.9,Ocean,SC1,Y
276,S262739,05-05-2020 09:22,A,Y,GB,IN,92.64,27,0.75,Air,SC3,Y
277,S266737,03-12-2019 17:37,A,Y,GB,IN,92.77,108.5,0.75,Air,SC3,Y
278,S268733,03-09-2019 12:24,A,Y,GB,IN,86.74,116,1.05,Air,SC2,Y
279,S268739,05-05-2020 13:54,A,Y,GB,IN,93.67,278.5,1.05,Air,SC2,Y
280,S270709,31-03-2019 13:19,A,Y,GB,IN,89.65,345,0.9,Ocean,SC1,Y
